Client:ABC
Well No.:ABC-8
Start Date:3rd April 2010
Test No.:Production test
Sensing depth & Position:4369.25 m.RKB/ Bottom
Expro Engineer:Joshua Jansen
                  Elapsed Time  41235 P  41235 T
                           Hrs     BarA       °C
03/04/10 14:51:00       0.0000    0.986    21.59
03/04/10 14:51:01       0.0002    0.986    21.59
03/04/10 14:51:02       0.0005    0.986    21.59
03/04/10 14:51:03       0.0008    0.986    21.59
03/04/10 14:51:04       0.0011    0.986    21.59
03/04/10 14:51:05       0.0014    0.986    21.59
03/04/10 14:51:06       0.0016    0.986    21.59
03/04/10 14:51:07       0.0019    0.986    21.59
03/04/10 14:51:08       0.0022    0.986    21.59
03/04/10 14:51:09       0.0025    0.986    21.59
03/04/10 14:51:10       0.0027    0.986    21.58
03/04/10 14:51:11       0.0030    0.986    21.58
03/04/10 14:51:12       0.0033    0.986    21.58
03/04/10 14:51:13       0.0036    0.986    21.58
03/04/10 14:51:14       0.0039    0.986    21.58
03/04/10 14:51:15       0.0041    0.986    21.58
03/04/10 14:51:16       0.0044    0.986    21.58
03/04/10 14:51:17       0.0047    0.986    21.58
03/04/10 14:51:18       0.0050    0.986    21.58
03/04/10 14:51:19       0.0052    0.986    21.58
03/04/10 14:51:20       0.0055    0.986    21.58
03/04/10 14:51:21       0.0058    0.986    21.58
03/04/10 14:51:22       0.0061    0.986    21.58
03/04/10 14:51:23       0.0064    0.986    21.58
03/04/10 14:51:24       0.0066    0.986    21.58
03/04/10 14:51:25       0.0069    0.986    21.58
03/04/10 14:51:26       0.0072    0.986    21.58
03/04/10 14:56:27       0.0908    0.986    21.58
03/04/10 15:01:27       0.1741    0.986    17.87
03/04/10 15:06:27       0.2575    0.986    16.32
03/04/10 15:11:27       0.3408  109.205    20.23
03/04/10 15:16:27       0.4241  113.091    30.59
03/04/10 15:21:27       0.5075  117.296    37.19
03/04/10 15:26:27       0.5908  121.050    45.68
03/04/10 15:31:27       0.6741  124.445    56.01
03/04/10 15:36:27       0.7575  127.639    66.29
03/04/10 15:41:27       0.8408  130.783    76.38
03/04/10 15:46:27       0.9242  133.882    86.54
03/04/10 15:51:27       1.0075  136.990    96.08
03/04/10 15:56:27       1.0909  140.113   104.60
03/04/10 16:01:27       1.1742  143.190   112.48
03/04/10 16:06:27       1.2576  146.423   119.38
03/04/10 16:11:27       1.3410  151.142   124.32
03/04/10 16:16:28       1.4243  163.579   127.40
03/04/10 16:21:28       1.5077  169.256   129.32
03/04/10 16:26:28       1.5911  171.075   130.48
03/04/10 16:31:28       1.6744  171.818   131.07
03/04/10 16:36:28       1.7578  172.460   131.40
03/04/10 16:41:28       1.8412  173.119   131.57
03/04/10 16:46:28       1.9246  173.824   131.67
03/04/10 16:51:29       2.0079  174.495   131.74
03/04/10 16:56:29       2.0913  175.117   131.78
03/04/10 17:01:29       2.1747  175.706   131.81
03/04/10 17:06:29       2.2580  176.342   131.84
03/04/10 17:11:29       2.3414  176.951   131.87
03/04/10 17:16:29       2.4248  177.542   131.90
03/04/10 17:21:29       2.5082  178.117   131.92
03/04/10 17:26:30       2.5915  178.665   131.94
03/04/10 17:31:30       2.6749  179.194   131.96
03/04/10 17:36:30       2.7583  179.721   131.98
03/04/10 17:41:30       2.8417  180.206   131.99
03/04/10 17:46:30       2.9250  180.709   132.01
03/04/10 17:51:30       3.0084  181.196   132.02
03/04/10 17:56:30       3.0918  181.669   132.03
03/04/10 18:01:31       3.1751  182.132   132.04
03/04/10 18:06:31       3.2585  182.554   132.06
03/04/10 18:11:31       3.3419  182.881   132.07
03/04/10 18:16:31       3.4253  183.171   132.08
03/04/10 18:21:31       3.5086  183.432   132.09
03/04/10 18:26:31       3.5920  183.746   132.10
03/04/10 18:31:31       3.6754  183.535   132.10
03/04/10 18:36:31       3.7587  183.791   132.09
03/04/10 18:41:32       3.8421  184.053   132.09
03/04/10 18:46:32       3.9255  184.239   132.10
03/04/10 18:51:32       4.0089  184.339   132.10
03/04/10 18:56:32       4.0922  184.471   132.11
03/04/10 19:01:32       4.1756  184.583   132.12
03/04/10 19:06:32       4.2590  181.717   132.04
03/04/10 19:11:32       4.3424  179.689   131.83
03/04/10 19:16:33       4.4257  177.735   131.62
03/04/10 19:21:33       4.5091  176.046   131.41
03/04/10 19:26:33       4.5925  174.606   131.17
03/04/10 19:31:33       4.6758  173.150   130.97
03/04/10 19:36:33       4.7592  170.515   130.79
03/04/10 19:41:33       4.8426  167.089   130.59
03/04/10 19:46:33       4.9260  164.028   130.40
03/04/10 19:51:34       5.0093  161.396   130.28
03/04/10 19:56:34       5.0927  159.037   130.20
03/04/10 20:01:34       5.1761  156.925   130.16
03/04/10 20:06:34       5.2594  155.003   130.14
03/04/10 20:11:34       5.3428  153.263   130.11
03/04/10 20:16:34       5.4262  151.675   130.07
03/04/10 20:21:34       5.5095  150.227   130.05
03/04/10 20:26:35       5.5929  148.862   130.08
03/04/10 20:31:35       5.6763  147.975   129.94
03/04/10 20:36:35       5.7597  147.172   129.76
03/04/10 20:41:35       5.8430  146.451   129.62
03/04/10 20:46:35       5.9264  145.763   129.52
03/04/10 20:51:35       6.0098  145.184   129.45
03/04/10 20:56:35       6.0931  144.603   129.40
03/04/10 21:01:35       6.1765  144.184   129.36
03/04/10 21:06:36       6.2599  143.726   129.33
03/04/10 21:11:36       6.3433  143.420   129.31
03/04/10 21:16:36       6.4266  143.032   129.29
03/04/10 21:21:36       6.5100  142.728   129.28
03/04/10 21:26:36       6.5934  142.545   129.27
03/04/10 21:31:36       6.6767  142.297   129.27
03/04/10 21:36:36       6.7601  142.245   129.26
03/04/10 21:41:37       6.8435  142.081   129.26
03/04/10 21:46:37       6.9268  142.006   129.26
03/04/10 21:51:37       7.0102  141.917   129.27
03/04/10 21:56:37       7.0936  141.846   129.27
03/04/10 22:01:37       7.1770  141.897   129.28
03/04/10 22:06:37       7.2603  141.861   129.28
03/04/10 22:11:37       7.3437  141.792   129.28
03/04/10 22:16:37       7.4271  141.686   129.28
03/04/10 22:21:38       7.5104  141.537   129.28
03/04/10 22:26:38       7.5938  141.447   129.28
03/04/10 22:31:38       7.6772  141.338   129.28
03/04/10 22:36:38       7.7605  141.272   129.28
03/04/10 22:41:38       7.8439  141.224   129.28
03/04/10 22:46:38       7.9273  141.182   129.28
03/04/10 22:51:38       8.0107  141.202   129.29
03/04/10 22:56:38       8.0940  141.235   129.29
03/04/10 23:01:39       8.1774  141.276   129.30
03/04/10 23:06:39       8.2608  141.325   129.31
03/04/10 23:11:39       8.3441  141.358   129.31
03/04/10 23:16:39       8.4275  141.493   129.32
03/04/10 23:21:39       8.5109  141.483   129.33
03/04/10 23:26:39       8.5942  141.614   129.34
03/04/10 23:31:39       8.6776  141.685   129.35
03/04/10 23:36:40       8.7610  141.811   129.36
03/04/10 23:41:40       8.8444  141.893   129.37
03/04/10 23:46:40       8.9277  141.999   129.38
03/04/10 23:51:40       9.0111  142.076   129.39
03/04/10 23:56:40       9.0945  142.177   129.40
04/04/10 00:01:40       9.1778  142.309   129.41
04/04/10 00:06:40       9.2612  142.406   129.41
04/04/10 00:11:40       9.3446  142.516   129.42
04/04/10 00:16:41       9.4279  142.561   129.43
04/04/10 00:21:41       9.5113  142.708   129.44
04/04/10 00:26:41       9.5947  142.817   129.45
04/04/10 00:31:41       9.6781  142.876   129.46
04/04/10 00:36:41       9.7614  143.033   129.47
04/04/10 00:41:41       9.8448  143.083   129.48
04/04/10 00:46:41       9.9282  143.222   129.48
04/04/10 00:51:42      10.0115  143.269   129.49
04/04/10 00:56:42      10.0949  143.347   129.50
04/04/10 01:01:42      10.1783  143.402   129.50
04/04/10 01:06:42      10.2616  143.476   129.51
04/04/10 01:11:42      10.3450  143.553   129.52
04/04/10 01:16:42      10.4284  143.617   129.52
04/04/10 01:21:42      10.5118  143.719   129.53
04/04/10 01:26:42      10.5951  143.757   129.54
04/04/10 01:31:43      10.6785  143.885   129.54
04/04/10 01:36:43      10.7619  143.926   129.55
04/04/10 01:41:43      10.8452  144.009   129.55
04/04/10 01:46:43      10.9286  144.023   129.56
04/04/10 01:51:43      11.0120  144.117   129.57
04/04/10 01:56:43      11.0954  144.139   129.57
04/04/10 02:01:43      11.1787  144.206   129.58
04/04/10 02:06:44      11.2621  144.287   129.58
04/04/10 02:11:44      11.3455  144.386   129.59
04/04/10 02:16:44      11.4288  144.435   129.60
04/04/10 02:21:44      11.5122  144.527   129.60
04/04/10 02:26:44      11.5956  144.529   129.61
04/04/10 02:31:44      11.6789  144.591   129.61
04/04/10 02:36:44      11.7623  144.621   129.62
04/04/10 02:41:44      11.8457  144.658   129.62
04/04/10 02:46:45      11.9291  144.741   129.63
04/04/10 02:51:45      12.0124  144.809   129.63
04/04/10 02:56:45      12.0958  144.829   129.64
04/04/10 03:01:45      12.1792  144.842   129.64
04/04/10 03:06:45      12.2625  144.894   129.64
04/04/10 03:11:45      12.3459  144.929   129.65
04/04/10 03:16:45      12.4293  144.957   129.65
04/04/10 03:21:46      12.5126  145.039   129.66
04/04/10 03:26:46      12.5960  145.028   129.66
04/04/10 03:31:46      12.6794  145.129   129.66
04/04/10 03:36:46      12.7628  145.178   129.67
04/04/10 03:41:46      12.8461  145.167   129.67
04/04/10 03:46:46      12.9295  145.189   129.67
