Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
        	        	         Hrs	    BarA	      °C
22/06/07	15:34:30	     0.00000	   1.177	  22.274
22/06/07	15:34:31	     0.00027	   1.174	  22.275
22/06/07	15:34:32	     0.00055	   1.174	  22.276
22/06/07	15:34:33	     0.00083	   1.174	  22.277
22/06/07	15:34:34	     0.00111	   1.174	  22.277
22/06/07	15:34:35	     0.00138	   1.176	  22.277
22/06/07	15:34:36	     0.00166	   1.175	  22.278
22/06/07	15:34:37	     0.00194	   1.175	  22.278
22/06/07	15:34:38	     0.00222	   1.176	  22.279
22/06/07	15:34:39	     0.00250	   1.174	  22.279
22/06/07	15:34:40	     0.00277	   1.175	  22.279
22/06/07	15:34:41	     0.00305	   1.175	  22.280
22/06/07	15:34:42	     0.00333	   1.175	  22.281
22/06/07	15:34:43	     0.00361	   1.174	  22.281
22/06/07	15:34:44	     0.00388	   1.176	  22.282
22/06/07	15:34:45	     0.00416	   1.173	  22.282
22/06/07	15:34:46	     0.00444	   1.175	  22.283
22/06/07	15:34:47	     0.00472	   1.175	  22.283
22/06/07	15:34:48	     0.00500	   1.176	  22.283
22/06/07	15:34:49	     0.00527	   1.175	  22.284
22/06/07	15:34:50	     0.00555	   1.174	  22.284
22/06/07	15:34:51	     0.00583	   1.175	  22.284
22/06/07	15:34:52	     0.00611	   1.174	  22.286
22/06/07	15:34:53	     0.00638	   1.174	  22.287
22/06/07	15:34:54	     0.00666	   1.176	  22.287
22/06/07	15:34:55	     0.00694	   1.173	  22.287
22/06/07	15:34:56	     0.00722	   1.175	  22.288
22/06/07	15:34:57	     0.00750	   1.174	  22.288
22/06/07	15:34:58	     0.00777	   1.175	  22.289
22/06/07	15:34:59	     0.00805	   1.175	  22.290
22/06/07	15:35:00	     0.00833	   1.175	  22.290
22/06/07	15:35:01	     0.00861	   1.174	  22.291
22/06/07	15:35:02	     0.00888	   1.174	  22.292
22/06/07	15:35:03	     0.00916	   1.173	  22.291
22/06/07	15:35:04	     0.00944	   1.174	  22.292
22/06/07	15:35:05	     0.00972	   1.176	  22.293
22/06/07	15:35:06	     0.01000	   1.173	  22.293
22/06/07	15:35:07	     0.01027	   1.174	  22.293
22/06/07	15:35:08	     0.01055	   1.175	  22.294
22/06/07	15:35:09	     0.01083	   1.173	  22.294
22/06/07	15:35:10	     0.01111	   1.175	  22.295
22/06/07	15:35:11	     0.01138	   1.175	  22.296
22/06/07	15:35:12	     0.01166	   1.175	  22.296
22/06/07	15:35:13	     0.01194	   1.174	  22.297
22/06/07	15:35:14	     0.01222	   1.175	  22.297
22/06/07	15:35:15	     0.01250	   1.174	  22.298
22/06/07	15:35:16	     0.01277	   1.174	  22.298
22/06/07	15:35:17	     0.01305	   1.174	  22.298
22/06/07	15:35:18	     0.01333	   1.173	  22.299
22/06/07	15:35:19	     0.01361	   1.175	  22.299
22/06/07	15:35:20	     0.01388	   1.173	  22.300
22/06/07	15:35:21	     0.01416	   1.174	  22.301
22/06/07	15:35:22	     0.01444	   1.174	  22.302
22/06/07	15:35:23	     0.01472	   1.174	  22.302
22/06/07	15:35:24	     0.01500	   1.175	  22.303
22/06/07	15:35:25	     0.01527	   1.174	  22.303
22/06/07	15:35:26	     0.01555	   1.174	  22.303
22/06/07	15:35:27	     0.01583	   1.174	  22.304
22/06/07	15:35:28	     0.01611	   1.175	  22.304
22/06/07	15:35:29	     0.01638	   1.175	  22.305
22/06/07	15:35:30	     0.01666	   1.173	  22.306
22/06/07	15:35:31	     0.01694	   1.175	  22.306
22/06/07	15:35:32	     0.01722	   1.174	  22.307
22/06/07	15:35:33	     0.01750	   1.174	  22.307
22/06/07	15:35:34	     0.01777	   1.173	  22.308
22/06/07	15:35:35	     0.01805	   1.174	  22.308
22/06/07	15:35:36	     0.01833	   1.174	  22.308
22/06/07	15:35:37	     0.01861	   1.174	  22.309
22/06/07	15:35:38	     0.01888	   1.175	  22.310
22/06/07	15:35:39	     0.01916	   1.175	  22.311
22/06/07	15:35:40	     0.01944	   1.176	  22.311
22/06/07	15:35:41	     0.01972	   1.174	  22.312
22/06/07	15:35:42	     0.02000	   1.175	  22.312
22/06/07	15:35:43	     0.02027	   1.175	  22.312
22/06/07	15:35:44	     0.02055	   1.175	  22.313
22/06/07	15:35:45	     0.02083	   1.174	  22.313
22/06/07	15:35:46	     0.02111	   1.174	  22.314
22/06/07	15:35:47	     0.02138	   1.173	  22.314
22/06/07	15:35:48	     0.02166	   1.174	  22.315
22/06/07	15:35:49	     0.02194	   1.175	  22.316
22/06/07	15:35:50	     0.02222	   1.176	  22.316
22/06/07	15:35:51	     0.02250	   1.175	  22.316
22/06/07	15:35:52	     0.02277	   1.175	  22.317
22/06/07	15:35:53	     0.02305	   1.174	  22.317
22/06/07	15:35:54	     0.02333	   1.175	  22.318
22/06/07	15:35:55	     0.02361	   1.174	  22.318
22/06/07	15:35:56	     0.02388	   1.174	  22.319
22/06/07	15:35:57	     0.02416	   1.176	  22.319
22/06/07	15:35:58	     0.02444	   1.173	  22.320
22/06/07	15:35:59	     0.02472	   1.174	  22.321
22/06/07	15:36:00	     0.02500	   1.174	  22.321
22/06/07	15:36:01	     0.02527	   1.173	  22.321
22/06/07	15:36:02	     0.02555	   1.173	  22.322
22/06/07	15:36:03	     0.02583	   1.175	  22.323
22/06/07	15:36:04	     0.02611	   1.174	  22.323
22/06/07	15:36:05	     0.02638	   1.175	  22.324
22/06/07	15:36:06	     0.02666	   1.175	  22.324
22/06/07	15:36:07	     0.02694	   1.174	  22.324
22/06/07	15:36:08	     0.02722	   1.174	  22.326
22/06/07	15:36:09	     0.02750	   1.176	  22.326
22/06/07	15:36:10	     0.02777	   1.173	  22.326
22/06/07	15:36:11	     0.02805	   1.170	  22.327
22/06/07	15:36:12	     0.02833	   1.175	  22.328
22/06/07	15:36:13	     0.02861	   1.174	  22.328
22/06/07	15:36:14	     0.02888	   1.174	  22.328
22/06/07	15:36:15	     0.02916	   1.174	  22.329
22/06/07	15:36:16	     0.02944	   1.173	  22.329
22/06/07	15:36:17	     0.02972	   1.174	  22.331
22/06/07	15:36:18	     0.03000	   1.174	  22.331
22/06/07	15:36:19	     0.03027	   1.173	  22.332
22/06/07	15:36:20	     0.03055	   1.173	  22.332
22/06/07	15:36:21	     0.03083	   1.173	  22.332
22/06/07	15:36:22	     0.03111	   1.172	  22.333
22/06/07	15:36:23	     0.03138	   1.175	  22.333
22/06/07	15:36:24	     0.03166	   1.172	  22.333
22/06/07	15:36:25	     0.03194	   1.172	  22.334
22/06/07	15:36:26	     0.03222	   1.174	  22.334
22/06/07	15:36:27	     0.03250	   1.173	  22.336
22/06/07	15:36:28	     0.03277	   1.173	  22.336
22/06/07	15:36:29	     0.03305	   1.173	  22.337
22/06/07	15:36:30	     0.03333	   1.173	  22.337
22/06/07	15:36:31	     0.03361	   1.173	  22.337
22/06/07	15:36:32	     0.03388	   1.173	  22.338
22/06/07	15:36:33	     0.03416	   1.173	  22.338
