"Client:ABC
",,,
"Well No.:ABC-8
",,,
"Field:ABC
",,,
"Location:ABC
",,,
"Test No.:Production test
",,,
"Gauge:740 SQ s/n 44147
",,,
"Sensing depth:4391.4 m RKB
",,,
"Start time: 15:34:30  22 June 2007
",,,
Date,Elapsed Time,44147 P,44147 T
"Time
",Hrs,BarA,°C
2007-06-22 15:34:30,0,1.177,22.274
2007-06-22 15:34:40,0.00277,1.175,22.279
2007-06-22 15:34:50,0.00555,1.174,22.284
2007-06-22 15:35:00,0.00833,1.175,22.29
2007-06-22 15:35:10,0.01111,1.175,22.295
2007-06-22 15:35:20,0.01388,1.173,22.3
2007-06-22 15:35:30,0.01666,1.173,22.306
2007-06-22 15:35:40,0.01944,1.176,22.311
2007-06-22 15:35:50,0.02222,1.176,22.316
2007-06-22 15:36:00,0.025,1.174,22.321
2007-06-22 15:36:10,0.02777,1.173,22.326
2007-06-22 15:36:20,0.03055,1.173,22.332
2007-06-22 15:36:30,0.03333,1.173,22.337
2007-06-22 15:36:40,0.03611,1.176,22.342
2007-06-22 15:36:50,0.03888,1.174,22.348
2007-06-22 15:37:00,0.04166,1.174,22.353
2007-06-22 15:37:10,0.04444,1.172,22.361
2007-06-22 15:37:20,0.04722,1.17,22.371
2007-06-22 15:37:30,0.05,1.158,22.382
2007-06-22 15:37:40,0.05277,1.156,22.392
2007-06-22 15:37:50,0.05555,1.156,22.403
2007-06-22 15:38:00,0.05833,1.157,22.411
2007-06-22 15:38:10,0.06111,1.156,22.42
2007-06-22 15:38:20,0.06388,1.156,22.429
2007-06-22 15:38:30,0.06666,1.155,22.437
2007-06-22 15:38:40,0.06944,1.156,22.446
2007-06-22 15:38:50,0.07222,1.157,22.454
2007-06-22 15:39:00,0.075,1.159,22.462
2007-06-22 15:39:10,0.07777,1.158,22.469
2007-06-22 15:39:20,0.08055,1.158,22.476
2007-06-22 15:39:30,0.08333,1.157,22.483
2007-06-22 15:39:40,0.08611,1.158,22.491
2007-06-22 15:39:50,0.08888,1.159,22.497
2007-06-22 15:40:00,0.09166,1.158,22.504
2007-06-22 15:40:10,0.09444,1.157,22.51
2007-06-22 15:40:20,0.09722,1.159,22.516
2007-06-22 15:40:30,0.1,1.159,22.523
2007-06-22 15:40:40,0.10277,1.16,22.528
2007-06-22 15:40:50,0.10555,1.158,22.534
2007-06-22 15:41:00,0.10833,1.159,22.539
2007-06-22 15:41:10,0.11111,1.159,22.545
2007-06-22 15:41:20,0.11388,1.159,22.551
2007-06-22 15:41:30,0.11666,1.16,22.556
2007-06-22 15:41:40,0.11944,1.16,22.561
2007-06-22 15:41:50,0.12222,1.158,22.566
2007-06-22 15:42:00,0.125,1.16,22.57
2007-06-22 15:42:10,0.12777,1.161,22.575
2007-06-22 15:42:20,0.13055,1.161,22.58
2007-06-22 15:42:30,0.13333,1.159,22.584
2007-06-22 15:42:40,0.13611,1.16,22.589
2007-06-22 15:42:50,0.13888,1.16,22.593
2007-06-22 15:43:00,0.14166,1.16,22.598
2007-06-22 15:43:10,0.14444,1.159,22.602
2007-06-22 15:43:20,0.14722,1.16,22.607
2007-06-22 15:43:30,0.15,1.16,22.61
2007-06-22 15:43:40,0.15277,1.16,22.615
2007-06-22 15:43:50,0.15555,1.161,22.618
2007-06-22 15:44:00,0.15833,1.162,22.623
2007-06-22 15:44:10,0.16111,1.161,22.627
2007-06-22 15:44:20,0.16388,1.161,22.631
2007-06-22 15:44:30,0.16666,1.159,22.635
2007-06-22 15:44:40,0.16944,1.16,22.638
2007-06-22 15:44:50,0.17222,1.16,22.642
2007-06-22 15:45:00,0.175,1.159,22.646
2007-06-22 15:45:10,0.17777,1.161,22.65
2007-06-22 15:45:20,0.18055,1.16,22.654
2007-06-22 15:45:30,0.18333,1.16,22.657
2007-06-22 15:45:40,0.18611,1.16,22.661
2007-06-22 15:45:50,0.18888,1.16,22.664
2007-06-22 15:46:00,0.19166,1.161,22.669
2007-06-22 15:46:10,0.19444,1.16,22.672
2007-06-22 15:46:20,0.19722,1.159,22.676
2007-06-22 15:46:30,0.2,1.159,22.679
