Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
        	        	         Hrs	    BarA	      °C
30/06/07	19:45:09	   196.17743	 412.473	 133.288
30/06/07	19:45:19	   196.18021	 412.473	 133.288
30/06/07	19:45:29	   196.18299	 412.473	 133.288
30/06/07	19:45:39	   196.18577	 412.473	 133.288
30/06/07	19:45:49	   196.18854	 412.474	 133.288
30/06/07	19:45:59	   196.19132	 412.474	 133.288
30/06/07	19:46:09	   196.19410	 412.474	 133.288
30/06/07	19:46:19	   196.19688	 412.474	 133.288
30/06/07	19:46:29	   196.19966	 412.475	 133.288
30/06/07	19:46:39	   196.20243	 412.475	 133.288
30/06/07	19:46:49	   196.20521	 412.475	 133.288
30/06/07	19:46:59	   196.20799	 412.476	 133.288
30/06/07	19:47:09	   196.21077	 412.476	 133.288
30/06/07	19:47:19	   196.21354	 412.476	 133.288
30/06/07	19:47:29	   196.21632	 412.477	 133.288
30/06/07	19:47:39	   196.21910	 412.477	 133.288
30/06/07	19:47:49	   196.22188	 412.477	 133.288
30/06/07	19:47:59	   196.22465	 412.477	 133.288
30/06/07	19:48:09	   196.22743	 412.478	 133.288
30/06/07	19:48:19	   196.23021	 412.478	 133.288
30/06/07	19:48:29	   196.23299	 412.478	 133.288
30/06/07	19:48:39	   196.23576	 412.478	 133.288
30/06/07	19:48:49	   196.23854	 412.479	 133.288
30/06/07	19:48:59	   196.24132	 412.479	 133.288
30/06/07	19:49:09	   196.24410	 412.479	 133.288
30/06/07	19:49:19	   196.24687	 412.480	 133.288
30/06/07	19:49:29	   196.24965	 412.480	 133.288
30/06/07	19:49:39	   196.25243	 412.480	 133.288
30/06/07	19:49:49	   196.25521	 412.480	 133.288
30/06/07	19:49:59	   196.25798	 412.481	 133.288
30/06/07	19:50:09	   196.26076	 412.481	 133.288
30/06/07	19:50:19	   196.26354	 412.481	 133.288
30/06/07	19:50:29	   196.26632	 412.481	 133.288
30/06/07	19:50:39	   196.26909	 412.482	 133.288
30/06/07	19:50:49	   196.27187	 412.482	 133.288
30/06/07	19:50:59	   196.27465	 412.482	 133.288
30/06/07	19:51:09	   196.27743	 412.482	 133.288
30/06/07	19:51:19	   196.28020	 412.483	 133.288
30/06/07	19:51:29	   196.28298	 412.483	 133.288
30/06/07	19:51:39	   196.28576	 412.483	 133.288
30/06/07	19:51:49	   196.28854	 412.483	 133.288
30/06/07	19:51:59	   196.29131	 412.484	 133.288
30/06/07	19:52:09	   196.29409	 412.484	 133.288
30/06/07	19:52:19	   196.29687	 412.484	 133.288
30/06/07	19:52:29	   196.29965	 412.485	 133.288
30/06/07	19:52:39	   196.30242	 412.485	 133.288
30/06/07	19:52:49	   196.30520	 412.485	 133.288
30/06/07	19:52:59	   196.30798	 412.485	 133.288
30/06/07	19:53:09	   196.31076	 412.486	 133.288
30/06/07	19:53:19	   196.31353	 412.486	 133.288
30/06/07	19:53:29	   196.31631	 412.486	 133.288
30/06/07	19:53:39	   196.31909	 412.486	 133.288
30/06/07	19:53:49	   196.32187	 412.487	 133.288
30/06/07	19:53:59	   196.32464	 412.487	 133.288
30/06/07	19:54:09	   196.32742	 412.487	 133.288
30/06/07	19:54:19	   196.33020	 412.488	 133.288
30/06/07	19:54:29	   196.33298	 412.488	 133.288
30/06/07	19:54:39	   196.33576	 412.488	 133.288
30/06/07	19:54:49	   196.33853	 412.488	 133.288
30/06/07	19:54:59	   196.34131	 412.489	 133.288
30/06/07	19:55:09	   196.34409	 412.489	 133.288
30/06/07	19:55:19	   196.34687	 412.489	 133.288
30/06/07	19:55:29	   196.34964	 412.489	 133.288
30/06/07	19:55:39	   196.35242	 412.490	 133.288
30/06/07	19:55:49	   196.35520	 412.490	 133.288
30/06/07	19:55:59	   196.35798	 412.490	 133.288
30/06/07	19:56:09	   196.36075	 412.490	 133.288
